Id,Price
2642,269592.65273554623
2643,130069.88843781687
2644,440914.6290086243
2645,227153.74931051373
2646,163984.87849565898
2647,143448.5897939285
2648,185061.9915109214
2649,172978.3681700164
2650,209046.79803007536
2651,171125.28482782806
2652,140358.75684665132
2653,224446.34120885172
2654,177354.05292048032
2655,362968.7882148513
2656,183538.9627322961
2657,321160.00235799456
2658,202696.54809693384
2659,289392.6194762679
2660,116732.39582634045
2661,203144.5034004548
2662,201039.93858642512
2663,176343.51887693244
2664,277679.2973550703
2665,202600.52819991787
2666,203386.3706558735
2667,212824.63063558404
2668,119457.98962174
2669,180535.09414808432
2670,201885.84206291838
2671,96193.5582758873
2672,307352.4160358566
2673,173020.35886733
2674,262397.5354984443
2675,212745.1476453116
2676,144137.3201183015
2677,171551.0737692452
2678,265279.61427820846
2679,174957.22264675368
2680,192658.7871334916
2681,137508.77541437378
2682,287563.5706131421
2683,280588.390986384
2684,409897.4840142859
2685,453887.3683503189
2686,261527.6394173586
2687,221756.6839657336
2688,167737.34657811967
2689,323897.47967955656
2690,384491.32004596974
2691,304401.2400523464
2692,184214.31494828977
2693,142992.01241974442
2694,248830.77766383163
2695,165482.83142861136
2696,140796.92220656588
2697,215907.99139296336
2698,235999.64967414225
2699,249677.9606181619
2700,176517.41637808338
2701,273809.17708509247
2702,350917.98722331284
2703,142062.7393203187
2704,145976.24816166097
2705,179949.40602419624
2706,187957.68863121694
2707,174385.85651044312
2708,192305.79382427206
2709,183487.23899044207
2710,152023.31916005843
2711,190431.63970447602
2712,176875.31025459513
2713,197799.26663618616
2714,235837.8291947501
2715,325201.4712973054
2716,95382.50590104573
2717,185820.5173807304
2718,323544.4662487289
2719,157788.29569225403
2720,76794.90748785085
2721,247654.09383226393
2722,128201.00836311346
2723,245138.48892757847
2724,145440.97715380767
2725,260863.0390423334
2726,225110.56753100886
2727,120494.53592207142
2728,161282.24873087546
2729,198911.33701332385
2730,248956.6372876628
2731,91092.21499560477
2732,178426.21666927412
2733,208509.0588004349
2734,180502.2688067672
2735,197275.5973347271
2736,215739.94750941472
2737,153427.1981421408
2738,208096.7551627222
2739,116420.93958608338
2740,360845.12124065496
2741,428593.9752014257
2742,439521.49955878983
2743,209651.36655547508
2744,139925.59563678395
2745,166735.27360595023
2746,329193.5104717211
2747,210634.31781513803
2748,238234.7395402004
2749,215177.51883567963
2750,186786.77369093805
2751,218906.5996038595
2752,335003.07304593193
2753,149618.17736727526
2754,252256.9625886692
2755,214898.5919979624
2756,128086.95080969116
2757,175223.84496920535
2758,206013.10890329815
2759,160285.3555008422
2760,325634.64203535137
2761,158993.15164797008
2762,195608.23334309823
2763,362335.85001769266
2764,372392.92461218237
2765,347241.89460966905
2766,168929.28847022506
2767,296677.2553063014
2768,246517.4223588921
2769,129402.40417516668
2770,445610.63953151973
2771,194014.73039430738
2772,230885.0436384534
2773,74346.92120043292
2774,212224.68627420394
2775,184973.9088752915
2776,251872.6458682907
2777,159333.76587739837
2778,190585.70217851084
2779,228880.96856939277
2780,188200.19399097873
2781,209163.85208192136
2782,387398.10607418796
2783,153748.61968207615
2784,203846.2046169658
2785,349662.21835080587
2786,98039.56811879265
2787,401495.76228565717
2788,250898.11019737838
2789,162889.16752510346
2790,134538.3917965476
2791,178322.0448828751
2792,185629.71168322978
2793,124451.49013697951
2794,130070.437365918
2795,444476.22559634293
2796,281257.9443728627
2797,142882.77101538365
2798,388860.0355576567
2799,181789.75504028975
2800,234611.80422731602
2801,164883.11102466437
2802,198733.45677920332
2803,173583.43949602073
2804,149855.15402493096
2805,282107.9791748945
2806,255483.1881399369
2807,215688.2553680815
2808,208448.9903031556
2809,171344.61986630733
2810,172271.33570416478
2811,313313.5562949848
2812,160415.52376876533
2813,298867.3382207382
2814,168987.13269178956
2815,255078.93988502276
2816,415212.57278254075
2817,193823.94908047855
2818,253265.01999562507
2819,171710.22482616652
2820,186465.02765508415
2821,159467.85880619762
2822,166830.83232505847
2823,166321.9732983447
2824,271890.38969153067
2825,159834.5178769534
2826,118426.57758050086
2827,167385.96084230757
2828,386433.00611578015
2829,145760.9686491949
2830,236151.29334594632
2831,146664.90848563827
2832,132252.96574376425
2833,346741.85857603344
2834,225461.38150481702
2835,157594.90277691098
2836,256270.91187701575
2837,180632.61262669368
2838,278935.68750413466
2839,183618.92628803884
2840,196102.85281182235
2841,146509.72530365258
2842,138122.7673321439
2843,173184.6617214216
2844,178101.80281836799
2845,133948.29701168515
2846,185695.3631694832
2847,283193.1426071679
2848,206753.15357939992
2849,153910.31360379036
2850,186406.85583020715
2851,200981.8888264364
2852,197949.2686568334
2853,206888.7946536713
2854,168592.86159084586
2855,185213.4813137945
2856,401486.3106211236
2857,201759.28895853684
2858,186376.40586975546
2859,426217.6321718445
2860,416163.61470764445
2861,198981.40551682469
2862,259898.3563162528
2863,192963.69185183197
2864,185430.84786639258
2865,259725.52096467064
2866,205721.34524731408
2867,252989.7650715424
2868,198598.06275166234
2869,199682.7331064631
2870,475883.36110403476
2871,200001.57718323366
2872,223985.3684944778
2873,211885.77170446832
2874,283591.9231571492
2875,193597.5868526364
2876,202858.27460445577
2877,178496.02235155596
2878,198078.4857391962
2879,419485.5363053711
2880,443236.89375252405
2881,489326.13748270564
2882,444045.65128252096
2883,228275.52470520942
2884,309934.3276027194
2885,199955.38084527364
2886,126869.60418356756
2887,170147.9734563859
2888,196076.9870714835
2889,193435.25914295507
2890,321553.8557673744
2891,157447.73229782976
2892,157022.26345252586
2893,221169.14652286342
2894,119747.2707110991
2895,122197.90498756252
2896,169054.83579755036
2897,142738.26941386343
2898,150720.82481416574
2899,175152.51701767006
2900,153241.9660958004
2901,150756.3272846182
2902,128948.7596117099
2903,435860.31163198466
2904,222057.818899023
2905,157199.91271669907
2906,247687.34495576148
2907,188948.5484939314
2908,169680.7049346121
2909,205482.27675805578
2910,174643.8171836191
2911,205396.1941124835
2912,287777.13245289965
2913,183658.07306610973
2914,184191.56660229858
2915,143954.93330320073
2916,184713.32223649163
2917,189688.57346276855
2918,284341.7470177129
2919,201931.20222492644
2920,445725.94585812656
2921,225200.08308047132
2922,190945.95896867765
2923,121417.73814631092
2924,157597.8353899483
2925,190488.10495604522
2926,308480.7374352226
2927,150426.49890454195
2928,260703.26809903875
2929,175621.98735913017
2930,123773.03150543866
2931,278389.9415558005
2932,183652.51608108557
2933,106945.38422148618
2934,237753.11912774976
2935,180671.16023906734
2936,200609.04653474328
2937,189922.03873857544
2938,195462.84191485742
2939,136978.85798809855
2940,167315.84279926834
2941,165035.11875198063
2942,215193.09946932687
2943,152508.6103097565
2944,301865.5301810637
2945,173056.93107817558
2946,284433.0835232033
2947,366413.4317398042
2948,150207.49422852878
2949,246513.71040456515
2950,199068.86022351217
2951,313326.8028195744
2952,166118.1917339068
2953,154482.92192232326
2954,241007.3216153909
2955,317299.66183976096
2956,355602.8969331809
2957,91018.60289560638
2958,413295.68606234156
2959,255568.62702035368
2960,250277.8769363819
2961,356390.0275669884
2962,342293.3724123558
2963,206073.07166686954
2964,199359.40956128328
2965,308711.2957771096
2966,183647.49953575217
2967,291846.74955903244
2968,216571.48237671875
2969,181280.81235077133
2970,290285.4358686815
2971,411672.2826175759
2972,117074.28345848068
2973,212235.28151506084
2974,422321.3470048688
2975,124610.95452814377
2976,194862.79103482366
2977,155686.51950933255
2978,259138.73211358645
2979,188251.8255974311
2980,203473.7042109292
2981,93383.28121072086
2982,164776.6810721034
2983,107197.91273047803
2984,164277.688076838
2985,409993.1279328317
2986,156732.99475828407
2987,327362.6459090229
2988,315113.7835598548
2989,202285.53224878898
2990,203342.710461925
2991,113071.9826321669
2992,175696.6435572026
2993,265054.1324002807
2994,195176.38011458106
2995,167306.79210943563
2996,160716.72537789386
2997,191132.95697470682
2998,226695.74673935075
2999,123607.09155165392
3000,213909.86823438774
3001,200215.16243705526
3002,313047.29447508586
3003,181848.2651794666
3004,114437.86709300251
3005,225787.09562663682
3006,167623.39250558076
3007,156034.67964709137
3008,507592.07822805736
3009,100807.35255529672
3010,76794.90748785085
3011,168808.70539098143
3012,183943.96222420558
3013,153441.2797844005
3014,331399.9987994309
3015,219439.61371014427
3016,201808.66635749798
3017,431390.3637578103
3018,246250.12870377296
3019,185695.3631694832
3020,202632.1286997073
3021,234148.1103182866
3022,94733.85967225066
3023,196026.03405545393
3024,350562.5005522774
3025,355211.7170071006
3026,448793.30651490804
3027,199511.19994142393
3028,319673.9617617105
3029,132848.50226924324
3030,518075.63518699404
3031,327489.087028776
3032,242608.82750767068
3033,229583.95399290966
3034,219366.06936616686
3035,188713.54413240324
3036,203471.88959197
3037,146486.14245412062
3038,300561.72496093606
3039,340478.75014654605
3040,202588.53979329346
3041,152973.18092134944
3042,168202.0993174526
3043,294011.05872927053
3044,336900.573659871
3045,210803.8992780715
3046,242078.29016311144
3047,133051.80145267435
3048,149280.229664367
3049,274004.70528476586
3050,166885.49831661346
3051,162375.69876851185
3052,250522.2397165367
3053,143725.6296296935
3054,122402.8282318927
3055,203921.64130519424
3056,222140.2053176879
3057,142849.2664917345
3058,106612.01615174067
3059,138624.15559257456
3060,221000.80101922134
3061,214503.9428517319
3062,174699.13715024368
3063,135607.57375646816
3064,136764.22249196118
3065,162259.4880036774
3066,193517.39838990112
3067,110960.00139106455
3068,187204.45296369313
3069,195060.44318917725
3070,210892.7216047629
3071,276983.59910403256
3072,185861.81919926684
3073,173151.46625151965
3074,190040.43423095104
3075,238057.7418487052
3076,195981.42468081156
3077,111991.50250216878
3078,141504.23569180898
3079,144361.52141045054
3080,287087.682757084
3081,183374.56088413508
3082,194032.84225757103
3083,495812.7419451983
3084,137389.39554180737
3085,167335.71059404803
3086,211149.3015227079
3087,233695.2587546136
3088,140915.95780881337
3089,169203.9265934107
3090,175844.83542165585
3091,166468.6056834742
3092,382774.4662815147
3093,205209.09436320062
3094,206814.96072574623
3095,219452.49778932772
3096,203897.37187843097
3097,356515.7564425488
3098,136010.54656067354
3099,198263.6202098458
3100,152030.34234775318
3101,347686.4243395302
3102,147387.17644988396
3103,317412.25244547083
3104,129052.37978079675
3105,237314.8945137955
3106,252234.75228125765
3107,178440.5455861243
3108,172643.62037117803
3109,184753.030668285
3110,166775.25436987935
3111,298933.4658067009
3112,250483.4341871745
3113,204001.2411200298
3114,150651.97586551486
3115,188320.41012278487
3116,266927.8974809918
3117,143076.68353134935
3118,162010.7608134251
3119,234148.1103182866
3120,194033.16311242935
3121,205036.9508149122
3122,246699.7422356434
3123,217752.3340533443
3124,182616.56782088513
3125,198992.6724429916
3126,262028.78096132434
3127,125203.02681171322
3128,143896.9491666104
3129,256647.4671589947
3130,266982.2110599746
3131,217934.33552159002
3132,198853.4884180031
3133,215823.61192838196
3134,192147.9396939766
3135,346823.07255580433
3136,104253.97319162583
3137,167501.2301030783
3138,226292.08999755458
3139,368814.3762849122
3140,202311.0961771252
3141,366310.4492053345
3142,312378.28862574033
3143,139248.13291490657
3144,404212.63158823247
3145,148402.71410576667
3146,213057.777135186
3147,226496.8983819987
3148,312632.14540335775
3149,139795.4319897395
3150,126466.4071090367
3151,255309.88785086374
3152,138786.82080716573
3153,322046.9420938433
3154,246871.5623971279
3155,300145.07124443084
3156,181562.56353763823
3157,201178.18309834527
3158,237240.3785199461
3159,180283.51467226067
3160,170867.5535160462
3161,409811.2976222602
3162,178193.605996125
3163,208193.51804042538
3164,165854.06868091176
3165,201227.78189237995
3166,235010.81535140838
3167,158616.6791060343
3168,160562.72276948267
3169,130748.0348819623
3170,124451.49013697951
3171,186895.99179852137
3172,252285.67218413734
3173,169954.64596667944
3174,168660.2481027076
3175,204230.41207435614
3176,306052.19488032075
3177,172099.22322751008
3178,139389.07164458328
3179,306675.2987603766
3180,173366.40131817813
3181,123872.75214099103
3182,209173.66065952313
3183,175200.08949482586
3184,303701.47982147994
3185,198179.19516881314
3186,205379.78241049763
3187,161705.01965176093
3188,197700.3603345107
3189,198906.539152618
3190,368684.9479840762
3191,168105.6121760247
3192,167573.73455767566
3193,484010.5481964366
3194,163253.33770831153
3195,186120.02735513146
3196,443600.1055315694
3197,332074.3884514537
3198,196060.05617505926
3199,208719.27912966398
3200,88901.22338553461
3201,187627.53819851304
3202,158151.2434423762
3203,154945.98655388158
3204,116262.23260165926
3205,153276.30241348286
3206,232346.7524656684
3207,186174.18661918715
3208,205330.89849010194
3209,196821.7522344604
3210,130775.88334926107
3211,262677.4998019312
3212,182116.90174791394
3213,402092.6739046735
3214,215949.41581212412
3215,109692.37300785394
3216,292477.23149896745
3217,329000.2297794681
3218,194552.435273368
3219,138335.89127119893
3220,149146.3659109629
3221,164654.91966150148
3222,187616.79761900904
3223,247502.55831171316
3224,137300.96491253088
3225,439853.5375488486
3226,164025.7986127682
3227,364434.826638026
3228,386406.24684792943
3229,95412.46764484669
3230,144948.57661530576
3231,138122.7673321439
3232,160622.46178288522
3233,324220.21624036506
3234,109855.34645085232
3235,106107.08896726675
3236,164869.94764820774
3237,134748.43919198372
3238,181721.53716500272
3239,225453.75691215188
3240,200392.73265661873
3241,112227.34294382195
3242,203702.96630510376
3243,334501.5433598921
3244,193966.9064439878
3245,362404.3180782642
3246,177444.75710328817
3247,214800.25939758203
3248,172572.24045207837
3249,338011.92332798586
3250,199380.49852721381
3251,169572.49406151392
3252,117148.41021847179
3253,405977.53466509713
3254,362635.3777823976
3255,168070.35274674298
3256,238379.47519417995
3257,280664.0418259997
3258,469516.979925088
3259,180632.61262669368
3260,334399.34521949466
3261,224091.56865953686
3262,264920.0418860817
3263,193371.29144264033
3264,129847.79636504578
3265,282025.2994254693
3266,241865.16930444803
3267,234148.1103182866
3268,166480.03795395052
3269,189168.41370244298
3270,205921.84919247046
3271,184696.39891499426
3272,185937.503181071
3273,283881.78272877337
3274,363152.32430592034
3275,198601.12719595962
3276,341793.116880442
3277,207936.27694809804
3278,152120.6901310542
3279,224737.48730507866
3280,247898.59047763282
3281,253953.42975258952
3282,470376.5561617924
3283,135260.8396733306
3284,139147.68100571138
3285,168941.7725297815
3286,133560.45537740178
3287,125530.43598308833
3288,280556.8685716358
3289,139443.81062791738
3290,217092.15768488884
3291,160923.65149764414
3292,345358.46491740714
3293,239033.28646263783
3294,143439.23928322346
3295,283042.6874087029
3296,219069.12335001762
3297,401830.8029376322
3298,184393.02593978893
3299,154835.57492233315
3300,145877.44279145743
3301,414992.4290490885
3302,140290.80065617658
3303,133946.1407058188
3304,144879.96536352002
3305,131387.0026679913
3306,344826.05878883024
3307,215071.59765643856
3308,207391.70787153085
3309,135385.9901218759
3310,162481.0940514343
3311,99216.40794614803
3312,134858.1141195202
3313,329786.8980864272
3314,155660.77943477462
3315,289555.0792360985
3316,308160.04837659275
3317,165895.41567670443
3318,178403.1264064393
3319,304937.47596127813
3320,184245.54763182485
3321,251895.69012429693
3322,219463.94762219297
3323,247649.33407656164
3324,248471.59714428431
3325,137508.77541437378
3326,201470.15081131025
3327,235061.95098468594
3328,147327.5939592445
3329,387506.2637111275
3330,105571.1547418689
3331,303579.86054217967
3332,192491.58010838175
3333,140251.51025013093
3334,174977.24948850076
3335,182425.3500146093
3336,91382.74883170157
3337,170058.78954786094
3338,177385.63788328096
3339,413627.15967352246
3340,199142.25781639206
3341,182002.54339249892
3342,287522.67698945344
3343,200426.00145325248
3344,191525.51934721041
3345,299376.7803792277
3346,223177.20877421406
3347,157575.8155586718
3348,235909.82264243602
3349,264139.201843323
3350,155815.94807161475
3351,213243.17828592236
3352,230385.89050289706
3353,152979.94029888592
3354,326062.7753881447
3355,166302.50562307113
3356,479483.8384298808
3357,206375.6383765109
3358,176230.19156430283
3359,84081.48603559553
3360,169179.20696896838
3361,117699.98579913516
3362,225763.19651434268
3363,137360.77529525108
3364,186169.22734902296
3365,93495.0510011165
3366,392265.6161159642
3367,236502.13521641013
3368,371272.59017810674
3369,186467.8326719244
3370,250131.9588708806
3371,271235.7612399604
3372,166128.9449551839
3373,198038.26487629904
3374,240830.52014961524
3375,187775.14728829978
3376,164873.53532986168
3377,154988.64409840174
3378,168791.91507974846
3379,187705.41371975053
3380,259738.88465011268
3381,120601.78251859179
3382,188112.51780416854
3383,174550.63945177454
3384,163244.9848159994
3385,160609.71503681
3386,195791.26777851596
3387,200574.9669510677
3388,185508.81618578822
3389,128040.54374606926
3390,138122.7673321439
3391,242636.57064446542
3392,176507.21585599927
3393,259167.0420269235
3394,180525.3660301733
3395,228543.06880427757
3396,425084.9720906925
3397,227560.05883542114
3398,275273.557794089
3399,233966.7821765892
3400,243942.7920434911
3401,360248.7042181026
3402,168145.61017510438
3403,147055.5055214099
3404,275977.61036036647
3405,183008.07041184304
3406,180834.54299803157
3407,178700.47792504393
3408,104982.65111429212
3409,250452.95131982607
3410,200674.7205840916
3411,184009.68348301115
3412,164869.94764820774
3413,146827.83942677788
3414,202699.63621696204
3415,126807.21567321362
3416,154988.64409840174
3417,401485.683599055
3418,257334.05960887336
3419,197410.1084114023
3420,216591.86759214348
3421,256887.9779055659
3422,157905.3771699008
3423,263761.50153195113
3424,298807.2422408032
3425,218856.39531356067
3426,216705.78941736295
3427,227605.99703467765
3428,178824.22647039764
3429,195109.09621793425
3430,161444.16040792834
3431,121645.65264885397
3432,199700.65904519724
3433,207233.88092651858
3434,208976.35364398145
3435,141987.3061131675
3436,206002.3436603366
3437,202097.36968896404
3438,338321.1502131763
3439,325573.760687973
3440,150877.4737494243
3441,175513.19019535155
3442,221874.49337386782
3443,189820.62225224284
3444,239103.0629859969
3445,196084.7525729217
3446,111840.98779974059
3447,162545.14955273236
3448,219320.5334527634
3449,344583.606188763
3450,459840.8010545736
3451,183005.0780302693
3452,234148.1103182866
3453,189657.72546763462
3454,162032.65590013587
3455,260108.94503245864
3456,173719.5668980736
3457,196777.2663124267
3458,232488.48962696828
3459,223511.68890864128
3460,160550.3915394147
3461,320139.18443755084
3462,153653.56411242834
3463,172670.68477198272
3464,175174.29844479865
3465,506726.1638873048
3466,216674.5339589222
3467,257301.56663721107
3468,149618.23382332484
3469,189809.7110586866
3470,376583.80537669495
3471,167556.64107022263
3472,116439.1608596046
3473,220123.35216806937
3474,132942.18140584533
3475,155123.97006292528
3476,117704.72180450094
3477,212982.3885349486
3478,255563.50194033587
3479,220101.64251921035
3480,174635.13440770854
3481,83732.62736238688
3482,265550.4823051787
3483,126360.56403785266
3484,196820.60074261558
3485,313318.4013001693
3486,391668.60468019324
3487,164311.23975336784
3488,189823.680485829
3489,168329.40791925532
3490,171071.66797520348
3491,143143.02299229224
3492,171397.12283580154
3493,133341.31452907092
3494,173386.9227090903
3495,177900.8207732496
3496,200506.3982460422
3497,155133.81388093866
3498,171446.49547137154
3499,292619.00286085013
3500,163223.66488856327
3501,234533.6666368213
3502,211421.02094165728
3503,259540.1395452713
3504,260212.58060381195
3505,251012.38865662445
3506,361598.62020073493
3507,423500.5020194862
3508,227154.59713111675
3509,123769.04190832564
3510,275153.3411287739
3511,441981.10948267893
3512,104975.06994853097
3513,149799.09272443943
3514,248951.33788152708
3515,227271.26293433993
3516,209207.58642386805
3517,300899.76201480615
3518,398862.45762884436
3519,212063.1186111993
3520,138985.12159575947
3521,180841.73039329017
3522,141215.25879484738
3523,171301.00486412877
3524,225078.76339085447
3525,374622.8863018796
3526,147692.76237095665
3527,68704.82963127707
3528,140129.13261718585
3529,231484.01836611424
3530,175956.2072996428
3531,398166.2388204103
3532,192714.8334097195
3533,436022.9060027956
3534,182999.49933806213
3535,152123.57306435992
3536,225698.1727368084
3537,150416.21059586923
3538,251608.05196845083
3539,136943.23246338754
3540,176638.2014704284
3541,136159.04713939474
3542,191305.54745383884
3543,184191.56660229858
3544,201523.11781452567
3545,112467.36372642565
3546,184928.26348256096
3547,245293.89510668177
3548,128120.93312544258
3549,291452.5357467868
3550,214721.6438412041
3551,195413.5569614438
3552,281772.15197936044
3553,242521.92272052963
3554,523697.03829157545
3555,232321.9947535615
3556,152913.65684427685
3557,266582.8741272292
3558,233109.49266216427
3559,141341.096135734
3560,144789.60567413064
3561,373071.4910842543
3562,238014.94891132563
3563,230149.63820603557
3564,195469.7552881904
3565,179127.41185501972
3566,343670.32546540094
3567,154432.20922680592
3568,243252.98969614465
3569,128107.42762885544
3570,156059.3870139984
3571,336675.1880152164
3572,275851.2275742578
3573,185841.02307422433
3574,182946.48098668756
3575,180298.50749554398
3576,305437.7158651635
3577,199479.20699291182
3578,174380.9217123756
3579,230649.1279478979
3580,177656.89785758866
3581,288797.60152346495
3582,484626.36354949116
3583,201931.20222492644
3584,138559.90740687388
3585,433644.0576490353
3586,167173.96354607365
3587,145595.69420199574
3588,174858.9916082894
3589,166871.14137750052
3590,434931.7978589737
3591,494578.43769605673
3592,164847.1178078308
3593,142191.31359239988
3594,179035.33955041584
3595,176859.43523918223
3596,150920.39349581153
3597,88768.66553338442
3598,120314.9682966967
3599,162365.53623062634
3600,425525.856534509
3601,190187.1827523764
3602,205677.8245663316
3603,191933.32980616734
3604,176236.27228041206
3605,218296.90880518363
3606,215221.99649602626
3607,163581.07140389556
3608,120936.20020492455
3609,180104.3214643133
3610,180119.6315816656
3611,178811.31506119657
3612,212643.2774138754
3613,230583.24015850306
3614,234902.8231501178
3615,187922.52433492785
3616,362649.4164473318
3617,189529.05608297716
3618,433159.85226127907
3619,203518.14844826848
3620,171306.92934838653
3621,308034.3800258072
3622,166722.41170938348
3623,130274.89162052663
3624,167557.65066933056
3625,321696.22400899866
3626,159335.1137466936
3627,210053.8669825569
3628,142876.39249863822
3629,138378.67337894093
3630,317348.7634799388
3631,153201.75417405437
3632,200426.00145325248
3633,154748.93993471088
3634,177368.07310544222
3635,174931.7786806108
3636,268804.6236609937
3637,325849.307237848
3638,180287.84864993085
3639,401495.76228565717
3640,162932.9889447156
3641,216675.3294826226
3642,203223.66239216953
3643,280897.3869898716
3644,220694.62987686298
3645,120601.78251859179
3646,264774.34630830394
3647,130450.63573280886
3648,251139.21812764177
3649,162742.4843528207
3650,218678.08158036604
3651,147063.40420220958
3652,233473.42641781547
3653,134824.58400429756
3654,392292.42035957467
3655,234148.1103182866
3656,134395.54833671867
3657,173089.48276274992
3658,202588.53979329346
3659,143041.48424629317
3660,457555.4758400628
3661,108120.79930270424
3662,287345.67925786786
3663,225621.2518207722
3664,189304.97800804855
3665,200004.0620771105
3666,119941.38675767786
3667,244689.87964863903
3668,242898.64970652122
3669,130526.45235730971
3670,170981.54618621638
3671,206350.13177026963
3672,162481.0940514343
3673,172676.92482550733
3674,218909.66314698118
3675,216629.80346839104
3676,161667.25966565966
3677,152153.20346550868
3678,145550.37955558056
3679,165362.73940299844
3680,138955.40427747671
3681,476856.04177858424
3682,154561.649910478
3683,294508.6031836922
3684,305190.6466020712
3685,102394.24880283712
3686,185699.74940942993
3687,131127.3821833586
3688,94205.65433659281
3689,182480.3800390235
3690,199850.95608462466
3691,378499.93326202704
3692,224548.88484859042
3693,449140.4834010663
3694,243604.03072111568
3695,278564.324364971
3696,300524.142777505
3697,128362.71282610245
3698,275266.45392751705
3699,239569.059628907
3700,165610.13734332225
3701,227550.27422185446
3702,221144.70273269448
3703,181644.6599126362
3704,224044.68138144378
3705,493403.0479139688
3706,185140.7335412307
3707,227532.7340368221
3708,162476.49187249673
3709,210545.04347637983
3710,130817.419600045
3711,333295.3081307134
3712,168389.97465581825
3713,196053.18600494054
3714,329199.2317111306
3715,135470.95627213444
3716,219989.38282415018
3717,397393.46070689586
3718,125361.51521685917
3719,182019.32469580055
3720,438361.5011149592
3721,317323.0474497381
3722,173858.47636904233
3723,143330.14173197618
3724,162847.53816192382
3725,145871.25900801277
3726,180525.3660301733
3727,187761.9831274514
3728,139304.2900850521
3729,154988.64409840174
3730,199152.52095675937
3731,238456.83399913835
3732,178221.16181764103
3733,189581.32686624816
3734,271239.3372500374
3735,235073.0482624271
3736,166549.75356891286
3737,229091.1074418816
3738,142774.8704516386
3739,173441.98391930643
3740,138733.90753723608
3741,178222.91900682898
3742,162586.12342828655
3743,186651.97116190757
3744,189163.7095913632
3745,223710.1712205789
3746,198459.290137983
3747,253913.63676187527
3748,159054.22074751425
3749,153684.27226522434
3750,155914.16440040694
3751,263891.5651105338
3752,238742.48792462415
3753,127273.26999682869
3754,290726.3527977187
3755,229969.32490614185
3756,138133.57015051728
3757,86594.34495107534
3758,282360.5570119339
3759,129425.43261410366
3760,377096.4793909482
3761,181596.53797622517
3762,84143.616190815
3763,213299.56677020443
3764,116247.16760165551
3765,155452.66004299684
3766,175345.8388076447
3767,181299.05240174066
3768,169843.91907102673
3769,234500.01790255966
3770,346081.20336588135
3771,229992.82670877752
3772,174641.5120371046
3773,204131.43381203848
3774,266975.1353207812
3775,183552.87044463327
3776,124081.93828902722
3777,211589.56367532787
3778,194891.4009057197
3779,250518.29536079182
3780,251307.4271973773
3781,368176.65262487356
3782,242610.84666612974
3783,229560.96310794755
3784,153347.82778286326
3785,223200.22990491582
3786,192344.63268180707
3787,220281.24059843682
3788,268682.9570400972
3789,179530.59454258508
3790,237734.90956583663
3791,211028.60274844174
3792,172475.50615888077
3793,175121.63616416045
3794,172500.17809204198
3795,227442.0463521183
3796,167684.12510078814
3797,288709.93703454937
3798,240273.72675460568
3799,241226.44692681427
3800,176831.9706182214
3801,252320.2276828641
3802,211732.63445786052
3803,271502.5613008963
3804,201296.07962605037
3805,300901.06073803385
3806,231483.96692106433
3807,235065.6918278394
3808,151969.6392807964
3809,113715.3625652244
3810,205367.22106146053
3811,534126.7513116684
3812,146863.65538915817
3813,167516.14590906037
3814,96059.26380273444
3815,181652.65613558394
3816,168086.0270401414
3817,330548.5380086319
3818,137295.87674386112
3819,156348.10002500808
3820,188213.8444939298
3821,129940.11915471
3822,176090.0904712065
3823,195461.6955039834
3824,86712.55965916252
3825,225870.44311086307
3826,267601.0593922633
3827,155555.10402910778
3828,254764.4540572808
3829,129952.3391650731
3830,216024.1704825762
3831,192523.61534842223
3832,232755.29264103525
3833,329160.54845058906
3834,215092.46998212792
3835,158422.380293939
3836,192974.6225684347
3837,166417.7828082478
3838,145374.9726153152
3839,110305.52629712761
3840,214582.3769677625
3841,150614.12204183207
3842,216728.37154876502
3843,110316.21445864013
3844,187852.50927021136
3845,211885.14994050062
3846,237862.58030833982
3847,190388.9591438474
3848,204093.11813335508
3849,112363.62020625864
3850,185695.3631694832
3851,183914.8800116238
3852,222796.11381891297
3853,68071.07239552087
3854,218319.17718628686
3855,213474.24688356146
3856,225040.3271900489
3857,144863.60398970605
3858,188403.59319963504
3859,128194.19740621153
3860,246699.7422356434
3861,186061.4679411452
3862,208545.54639509926
3863,185635.39005547145
3864,224324.66717124495
3865,143901.77843563826
3866,354297.5208618159
3867,202707.77479643826
3868,328547.5948198717
3869,208773.34907172885
3870,289486.07086784544
3871,255144.28879160344
3872,201615.24609471002
3873,186175.32395296075
3874,152527.53934550835
3875,357653.86946647114
3876,282202.417960921
3877,271406.0077732442
3878,154305.9632285001
3879,218728.81740108645
3880,215252.65426574115
3881,368041.5031775846
3882,134706.49049787928
3883,302006.5185857192
3884,333308.35094755946
3885,174981.19981441397
3886,247961.068113271
3887,208874.288965103
3888,223857.0646717312
3889,297121.7267257936
3890,195829.7120385641
3891,200219.8564580084
3892,279221.7411772383
3893,404008.48602898023
3894,185043.75084234544
3895,136764.22249196118
3896,169574.44355125562
3897,133175.00453226644
3898,132593.5770082376
3899,325145.63754474116
3900,269612.0573299609
3901,197399.82427368656
3902,462758.14104907244
3903,161470.35976817753
3904,214027.7462244544
3905,277451.6815430377
3906,188584.69080266316
3907,295691.0690145898
3908,312116.32673570496
3909,433793.6655994589
3910,340706.1687613706
3911,159676.04372981208
3912,274206.2318505963
3913,180119.6315816656
3914,238247.49651893537
3915,224302.57607800266
3916,253964.4636131845
3917,181696.9356267129
